STEP,PC1,PC1_D,PC2,PC2_D,label,Window
890,-0.5875610114705888,-0.6192965985168282,-1.2155407552323614,-1.2232531441936123,-1.0,"8"
900,-0.6301950955268975,-0.6192965985168282,-0.9778039481200165,-0.9320023955760856,-1.0,"9"
910,-0.7196252363866071,-0.6192965985168282,-0.13779813963776436,-0.058250149723505396,-1.0,"9"
920,-0.9292609824126843,-0.8399086455917125,1.2404142627406216,1.1067528447466015,-1.0,"9"
930,-1.0260199851159368,-1.0605206926665969,1.464281136735234,1.3980035933641282,-1.0,"9"
940,-1.0282706591080477,-1.0605206926665969,1.5357643672362953,1.3980035933641282,-1.0,"9"
950,-1.0642123961309666,-1.0605206926665969,1.5373842908473787,1.3980035933641282,-1.0,"9"
960,-0.9461275948433802,-0.8399086455917125,1.1878895873916806,1.1067528447466015,-1.0,"9"
970,-0.8370141313273369,-0.8399086455917125,0.6663670984266985,0.524251347511548,-1.0,"9"
980,-0.604730333873107,-0.6192965985168282,-0.6839886590537716,-0.6407516469585588,-1.0,"9"
990,-0.46419528080780115,-0.3986845514419437,-1.162853181024093,-1.2232531441936123,-1.0,"9"
1000,-0.2225717164884246,-0.17807250436705926,-1.1761332065381387,-1.2232531441936123,-1.0,"10"
1010,0.8212121535695869,0.9249877310073629,-0.6676458624488473,-0.6407516469585588,-1.0,"10"
1020,0.7669243060173511,0.7043756839324784,-0.7735932151843529,-0.6407516469585588,-1.0,"10"
1030,-0.2293996253831449,-0.17807250436705926,-1.2406528942991222,-1.2232531441936123,-1.0,"10"
1040,-0.39574735583094567,-0.3986845514419437,-1.333886503690095,-1.2232531441936123,-1.0,"10"
1050,-0.4759697027399527,-0.3986845514419437,-1.0535669228562285,-0.9320023955760856,-1.0,"10"
1060,-0.7298853221546894,-0.6192965985168282,-0.6783225396285,-0.6407516469585588,-1.0,"10"
1070,-0.8950932379379057,-0.8399086455917125,0.18673054081713408,0.23300059889402133,-1.0,"10"
1080,-1.1794883291558536,-1.2811327397414813,0.9028265287290714,0.8155020961290748,-1.0,"10"
1090,-1.3007533678418037,-1.2811327397414813,1.1427564691710643,1.1067528447466015,-1.0,"10"
1100,-1.341166840770477,-1.2811327397414813,1.1519117042253493,1.1067528447466015,-1.0,"11"
1110,-1.2322600407280062,-1.2811327397414813,1.1791100535742218,1.1067528447466015,-1.0,"11"
1120,-1.2307434522986023,-1.2811327397414813,0.9059301398302547,0.8155020961290748,-1.0,"11"
1130,-0.9716900274367962,-1.0605206926665969,0.5864847857838243,0.524251347511548,-1.0,"11"
1140,-0.8052137107140892,-0.8399086455917125,0.2303656051702882,0.23300059889402133,-1.0,"11"
1150,-0.932484435441794,-0.8399086455917125,-0.1645013837081825,-0.058250149723505396,-1.0,"11"
1160,-0.6744391549295942,-0.6192965985168282,-1.0183662878334006,-0.9320023955760856,-1.0,"11"
1170,-0.32004315719769955,-0.3986845514419437,-1.3075678451820145,-1.2232531441936123,-1.0,"11"
1180,0.3259955368555672,0.2631515897827096,-1.0217764078333558,-0.9320023955760856,-1.0,"11"
1190,1.236787628172768,1.1455997780822473,-0.5653161619603801,-0.6407516469585588,-1.0,"11"
1200,1.3228744651767614,1.3662118251571318,-0.4724729704236683,-0.3495008983410321,-1.0,"12"
1210,0.6874954756103543,0.7043756839324784,-0.6228306233163718,-0.6407516469585588,-1.0,"12"
1220,-0.45252753903036963,-0.3986845514419437,-1.3156287420731594,-1.2232531441936123,-1.0,"12"
1230,-0.44384066384566023,-0.3986845514419437,-1.2582034256975643,-1.2232531441936123,-1.0,"12"
1240,-0.4381592455100431,-0.3986845514419437,-1.0108155149763813,-0.9320023955760856,-1.0,"12"
1250,-0.593145240803835,-0.6192965985168282,-0.7114557830409286,-0.6407516469585588,-1.0,"12"
1260,-0.9065594911531196,-0.8399086455917125,0.030920119569918286,-0.058250149723505396,-1.0,"12"
1270,-1.2495696119950641,-1.2811327397414813,0.830079451988778,0.8155020961290748,-1.0,"12"
1280,-1.383085037134645,-1.2811327397414813,0.931412832181719,0.8155020961290748,-1.0,"12"
1290,-1.2066970706055622,-1.2811327397414813,1.1616920598082359,1.1067528447466015,-1.0,"12"
1300,-1.2908214117201084,-1.2811327397414813,1.0663146413144426,1.1067528447466015,-1.0,"13"
1310,-1.0651141054441657,-1.0605206926665969,0.9002809078699706,0.8155020961290748,-1.0,"13"
1320,-0.8818762504128843,-0.8399086455917125,0.6071503202626576,0.524251347511548,-1.0,"13"
1330,-0.7687031293265945,-0.8399086455917125,-0.15213031431748397,-0.058250149723505396,-1.0,"13"
1340,-0.5836765272740536,-0.6192965985168282,-1.0863033750067648,-1.2232531441936123,-1.0,"13"
1350,-0.5150096880209669,-0.6192965985168282,-1.2057310150778329,-1.2232531441936123,-1.0,"13"
1360,0.4522576206768514,0.483763636857594,-0.914467685855737,-0.9320023955760856,-1.0,"13"
1370,1.2278752413461356,1.1455997780822473,-0.48679653193245803,-0.3495008983410321,-1.0,"13"
1380,1.3045763420151204,1.3662118251571318,-0.47498492715252427,-0.3495008983410321,-1.0,"13"
1390,1.7052058447421907,1.8074359193069003,-0.0038568725343204224,-0.058250149723505396,1.0,"13"
1400,1.6963755048848057,1.586823872232016,-0.03928189591883478,-0.058250149723505396,1.0,"14"
1410,1.6383402444548418,1.586823872232016,-0.1459738016433198,-0.058250149723505396,1.0,"14"
1420,1.7194891565002852,1.8074359193069003,-0.043155985514527845,-0.058250149723505396,1.0,"14"
1430,1.6148478570149312,1.586823872232016,0.6064692114856917,0.524251347511548,1.0,"14"
1440,1.2098592940250246,1.1455997780822473,2.140641648563191,2.2717558392167083,1.0,"14"
1450,1.0915568261879396,1.1455997780822473,2.725480019104728,2.854257336451762,1.0,"14"
1460,1.1151450045587983,1.1455997780822473,2.490597202486596,2.563006587834235,1.0,"14"
1470,1.3111509301154178,1.3662118251571318,1.5710733162977735,1.689254341981655,1.0,"14"
1480,1.7147322918340517,1.8074359193069003,0.2956698253960558,0.23300059889402133,1.0,"14"
1490,1.6177882867076665,1.586823872232016,-0.06971221476907088,-0.058250149723505396,1.0,"14"
1500,1.52561746673737,1.586823872232016,-0.22176592354294433,-0.3495008983410321,1.0,"15"
1510,0.7250530523096113,0.7043756839324784,-0.8692132396824284,-0.9320023955760856,-1.0,"15"
1520,-0.3410438913963747,-0.3986845514419437,-1.3309122180501387,-1.2232531441936123,-1.0,"15"
1530,-0.397716552659591,-0.3986845514419437,-1.3647719403028598,-1.2232531441936123,-1.0,"15"
1540,-0.5163334773109107,-0.6192965985168282,-1.1698883511590354,-1.2232531441936123,-1.0,"15"
1550,-0.6742107672753683,-0.6192965985168282,-0.8974119983960313,-0.9320023955760856,-1.0,"15"
1560,-0.7989797321703639,-0.8399086455917125,-0.37238591251987113,-0.3495008983410321,-1.0,"15"
1570,-0.9510084254604209,-0.8399086455917125,0.46392058348751963,0.524251347511548,-1.0,"15"
1580,-1.1973136070918693,-1.2811327397414813,0.807325349084191,0.8155020961290748,-1.0,"15"
1590,-1.1693536300610046,-1.0605206926665969,0.9852100887397095,1.1067528447466015,-1.0,"15"
1600,-1.166024986233977,-1.0605206926665969,1.0959202986014442,1.1067528447466015,-1.0,"16"
1610,-1.2131792332073774,-1.2811327397414813,1.0869233503146976,1.1067528447466015,-1.0,"16"
1620,-1.0884822218935892,-1.0605206926665969,0.8576436902058556,0.8155020961290748,-1.0,"16"
1630,-0.9045893676552066,-0.8399086455917125,0.5392047548156618,0.524251347511548,-1.0,"16"
1640,-0.6918306620427271,-0.6192965985168282,0.03477897307826436,-0.058250149723505396,-1.0,"16"
1650,-0.652490937177782,-0.6192965985168282,-0.9961967270949981,-0.9320023955760856,-1.0,"16"
1660,-0.4685751555491523,-0.3986845514419437,-1.3288999172280587,-1.2232531441936123,-1.0,"16"
1670,0.09141480180050647,0.04253954270782516,-1.1320173526475807,-1.2232531441936123,-1.0,"16"
1680,1.1166402710828671,1.1455997780822473,-0.5978089294208465,-0.6407516469585588,-1.0,"16"
1690,1.4471717637356383,1.3662118251571318,-0.4208256510488796,-0.3495008983410321,-1.0,"16"
1700,1.622855718111232,1.586823872232016,-0.2597320611837208,-0.3495008983410321,-1.0,"17"
1710,1.3535985796354775,1.3662118251571318,-0.2953601214143141,-0.3495008983410321,-1.0,"17"
1720,-0.03817544207406951,0.04253954270782516,-0.9601753762884738,-0.9320023955760856,-1.0,"17"
1730,-0.2722788993208727,-0.17807250436705926,-0.9407617854961757,-0.9320023955760856,-1.0,"17"
1740,-0.7429798461400882,-0.8399086455917125,-1.0551729122681919,-0.9320023955760856,-1.0,"17"
1750,-0.46279518917906776,-0.3986845514419437,-0.5702112470999686,-0.6407516469585588,-1.0,"17"
1760,-0.5854778253156139,-0.6192965985168282,-0.023430146780870926,-0.058250149723505396,-1.0,"17"
1770,-0.8581595798420176,-0.8399086455917125,0.8868830580300919,0.8155020961290748,-1.0,"17"
1780,-0.9408823220839698,-0.8399086455917125,1.1756427997670733,1.1067528447466015,-1.0,"17"
1790,-0.9240358124028268,-0.8399086455917125,0.8048041166883643,0.8155020961290748,-1.0,"17"
1800,-0.530512745783265,-0.6192965985168282,-0.04489271459848143,-0.058250149723505396,-1.0,"18"
1810,-0.16711892880958,-0.17807250436705926,-0.7526917352312217,-0.6407516469585588,-1.0,"18"
1820,0.0012382830644233258,0.04253954270782516,-0.7831249095975437,-0.9320023955760856,-1.0,"18"
1830,0.18656744508022308,0.2631515897827096,-0.7616521507408708,-0.6407516469585588,-1.0,"18"
1840,1.4740021691093321,1.3662118251571318,-0.1584995121935595,-0.058250149723505396,-1.0,"18"
1850,1.597393731943143,1.586823872232016,-0.08047069365819443,-0.058250149723505396,-1.0,"18"
1860,0.4143773196166643,0.483763636857594,-0.7426373326993825,-0.6407516469585588,-1.0,"18"
1870,-0.216804172276989,-0.17807250436705926,-1.0155052685917947,-0.9320023955760856,-1.0,"18"
1880,-0.2937744394250848,-0.3986845514419437,-0.7817898514623755,-0.9320023955760856,-1.0,"18"
1890,-0.30081433977255617,-0.3986845514419437,-0.5576184731822137,-0.6407516469585588,-1.0,"18"
1900,-0.5769116056870146,-0.6192965985168282,-0.12531592294051114,-0.058250149723505396,-1.0,"19"
1910,-1.0079954253305028,-1.0605206926665969,0.7067914409037628,0.8155020961290748,-1.0,"19"
1920,-0.9426558196349085,-0.8399086455917125,1.0947910019782543,1.1067528447466015,-1.0,"19"
1930,-0.9014022852669901,-0.8399086455917125,0.9268370955345329,0.8155020961290748,-1.0,"19"
1940,-0.627273519431255,-0.6192965985168282,0.4576800578893247,0.524251347511548,-1.0,"19"
1950,-0.48915778118798475,-0.3986845514419437,-0.27258234052278996,-0.3495008983410321,-1.0,"19"
1960,-0.3726362730412436,-0.3986845514419437,-0.8698773461262569,-0.9320023955760856,-1.0,"19"
1970,0.10394426385992368,0.04253954270782516,-0.7197890093147145,-0.6407516469585588,-1.0,"19"
1980,1.367835504705896,1.3662118251571318,-0.14250264815825484,-0.058250149723505396,-1.0,"19"
1990,1.4545104753967577,1.3662118251571318,-0.20900920168567225,-0.3495008983410321,-1.0,"19"
2000,0.26283426302231494,0.2631515897827096,-0.8280240080162062,-0.9320023955760856,-1.0,"20"
2010,-0.4919693192778451,-0.3986845514419437,-1.2499851183033337,-1.2232531441936123,-1.0,"20"
2020,-0.2005811745841904,-0.17807250436705926,-0.9036377713123219,-0.9320023955760856,-1.0,"20"
2030,-0.3402244837821105,-0.3986845514419437,-0.6216568740249895,-0.6407516469585588,-1.0,"20"
2040,-0.5231712465365244,-0.6192965985168282,0.08435282962176553,-0.058250149723505396,-1.0,"20"
2050,-0.9620687489189859,-1.0605206926665969,0.9469654475492121,0.8155020961290748,-1.0,"20"
2060,-0.9549992384635265,-1.0605206926665969,1.0998988043057738,1.1067528447466015,-1.0,"20"
2070,-0.9739193750807859,-1.0605206926665969,0.9629828629452305,0.8155020961290748,-1.0,"20"
2080,-0.6816034277462406,-0.6192965985168282,0.26752916451866665,0.23300059889402133,-1.0,"20"
2090,-0.39425607195990137,-0.3986845514419437,-0.6665679502661345,-0.6407516469585588,-1.0,"20"
2100,-0.21321432847980673,-0.17807250436705926,-0.7606164529466413,-0.6407516469585588,-1.0,"21"
2110,-0.25693871969823007,-0.17807250436705926,-1.1132534417357518,-1.2232531441936123,-1.0,"21"
2120,0.8084472296665031,0.7043756839324784,-0.5226215116535069,-0.6407516469585588,-1.0,"21"
2130,1.4401821442281444,1.3662118251571318,-0.19500125438976695,-0.058250149723505396,-1.0,"21"
2140,1.6061264101311938,1.586823872232016,-0.13997041424166967,-0.058250149723505396,-1.0,"21"
2150,1.42978401072,1.3662118251571318,-0.15760802238013832,-0.058250149723505396,-1.0,"21"
2160,0.06595937279260677,0.04253954270782516,-0.8937019587591161,-0.9320023955760856,-1.0,"21"
2170,-0.32608191737287723,-0.3986845514419437,-0.9701748379582957,-0.9320023955760856,-1.0,"21"
2180,-0.35132869194364075,-0.3986845514419437,-0.8134785667232017,-0.9320023955760856,-1.0,"21"
2190,-0.512201408731793,-0.6192965985168282,-0.38940352931409833,-0.3495008983410321,-1.0,"21"
2200,-0.6122213152174343,-0.6192965985168282,0.22995119254004504,0.23300059889402133,-1.0,"22"
2210,-0.9869842598201297,-1.0605206926665969,0.8522085685845036,0.8155020961290748,-1.0,"22"
2220,-1.0311447237358153,-1.0605206926665969,0.9333010228058407,0.8155020961290748,-1.0,"22"
2230,-1.0137461996178696,-1.0605206926665969,0.9259939950511568,0.8155020961290748,-1.0,"22"
2240,-0.8689906191868979,-0.8399086455917125,0.7112669621080207,0.8155020961290748,-1.0,"22"
2250,-0.5262959766008332,-0.6192965985168282,-0.48726595417188184,-0.3495008983410321,-1.0,"22"
2260,-0.11174867688854426,-0.17807250436705926,-0.8107742217263643,-0.9320023955760856,-1.0,"22"
2270,0.2104399511466993,0.2631515897827096,-0.560988801214249,-0.6407516469585588,-1.0,"22"
2280,1.3457282137365052,1.3662118251571318,-0.02703552962136549,-0.058250149723505396,-1.0,"22"
2290,1.6203254730593553,1.586823872232016,-0.06191698211156311,-0.058250149723505396,-1.0,"22"
2300,0.7922419959175713,0.7043756839324784,-0.4823931919505071,-0.3495008983410321,-1.0,"23"
2310,-0.4449946660800089,-0.3986845514419437,-1.1527227857390439,-1.2232531441936123,-1.0,"23"
2320,-0.37882257674635755,-0.3986845514419437,-0.9497120406221664,-0.9320023955760856,-1.0,"23"
2330,-0.4288499239579279,-0.3986845514419437,-0.7991887337630366,-0.9320023955760856,-1.0,"23"
2340,-0.5917636077890625,-0.6192965985168282,-0.33560648994909587,-0.3495008983410321,-1.0,"23"
2350,-0.8411412182838891,-0.8399086455917125,0.33475931825763544,0.23300059889402133,-1.0,"23"
2360,-0.8298436819791354,-0.8399086455917125,0.8898062119008535,0.8155020961290748,-1.0,"23"
2370,-0.9068506887921034,-0.8399086455917125,0.8666269910792498,0.8155020961290748,-1.0,"23"
2380,-0.9663250256914623,-1.0605206926665969,0.6479914111085329,0.524251347511548,-1.0,"23"
2390,-0.7441158856287936,-0.8399086455917125,0.14619951661284963,0.23300059889402133,-1.0,"23"
2400,-0.34528276122997026,-0.3986845514419437,-0.7303771624206998,-0.6407516469585588,-1.0,"24"
2410,-0.30819981014599446,-0.3986845514419437,-0.809744714282445,-0.9320023955760856,-1.0,"24"
2420,0.032171104953863924,0.04253954270782516,-0.8154206161942993,-0.9320023955760856,-1.0,"24"
2430,1.3537909706006988,1.3662118251571318,-0.22991183100674487,-0.3495008983410321,-1.0,"24"
2440,1.680585014142265,1.586823872232016,-0.08901038596267623,-0.058250149723505396,-1.0,"24"
2450,1.203202351753306,1.1455997780822473,-0.4124744411138171,-0.3495008983410321,-1.0,"24"
2460,0.46439188020089034,0.483763636857594,-0.9796823574057831,-0.9320023955760856,-1.0,"24"
2470,-0.46003592706367036,-0.3986845514419437,-1.3371841016285835,-1.2232531441936123,-1.0,"24"
2480,-0.5628439594531125,-0.6192965985168282,-1.3647719403028598,-1.2232531441936123,-1.0,"24"
2490,-0.6790059912238269,-0.6192965985168282,-1.1101854918537724,-1.2232531441936123,-1.0,"24"
2500,-0.7996071663544803,-0.8399086455917125,-0.6211498604367343,-0.6407516469585588,-1.0,"25"
2510,-0.9424312192941079,-0.8399086455917125,0.13774713208438094,0.23300059889402133,-1.0,"25"
2520,-1.257880639517019,-1.2811327397414813,0.7968903761274738,0.8155020961290748,-1.0,"25"
2530,-1.2702233287400082,-1.2811327397414813,1.0053888000396245,1.1067528447466015,-1.0,"25"
2540,-1.2916481705940215,-1.2811327397414813,1.08974937170172,1.1067528447466015,-1.0,"25"
2550,-1.2444326283418112,-1.2811327397414813,1.122163475236818,1.1067528447466015,-1.0,"25"
2560,-1.1866858516718157,-1.2811327397414813,0.9802334351679175,1.1067528447466015,-1.0,"25"
2570,-1.06013110082057,-1.0605206926665969,0.7817682307657984,0.8155020961290748,-1.0,"25"
2580,-0.8484890148495786,-0.8399086455917125,0.501077567399063,0.524251347511548,-1.0,"25"
2590,-0.7400934661088459,-0.8399086455917125,-0.03621941360746548,-0.058250149723505396,-1.0,"25"
2600,-0.45862426537606554,-0.3986845514419437,-0.8352922835048754,-0.9320023955760856,-1.0,"26"
2610,-0.16713625102098312,-0.17807250436705926,-1.151729008054755,-1.2232531441936123,-1.0,"26"
2620,0.6282500808793069,0.7043756839324784,-0.8624123722324759,-0.9320023955760856,-1.0,"26"
2630,1.293349224997159,1.3662118251571318,-0.5398880013845211,-0.6407516469585588,-1.0,"26"
2640,1.2065965572090576,1.1455997780822473,-0.39554717907706693,-0.3495008983410321,-1.0,"26"
2650,-0.21800281421575743,-0.17807250436705926,-1.114308400317696,-1.2232531441936123,-1.0,"26"
2660,-0.36940250175811307,-0.3986845514419437,-1.0042240090116852,-0.9320023955760856,-1.0,"26"
2670,-0.8626247101760744,-0.8399086455917125,-0.9480222994394982,-0.9320023955760856,-1.0,"26"
2680,-0.920641181992716,-0.8399086455917125,-0.24749942035285669,-0.3495008983410321,-1.0,"26"
2690,-0.6751033455621268,-0.6192965985168282,0.36320383498838943,0.23300059889402133,-1.0,"26"
2700,-0.9222746216449573,-0.8399086455917125,1.1023705397109622,1.1067528447466015,-1.0,"27"
2710,-0.9878509246008108,-1.0605206926665969,1.1786327605560973,1.1067528447466015,-1.0,"27"
2720,-1.0698513375972412,-1.0605206926665969,0.9961088738405788,1.1067528447466015,-1.0,"27"
2730,-0.7792033861807175,-0.8399086455917125,0.4744578647045667,0.524251347511548,-1.0,"27"
2740,-0.49522756533043616,-0.3986845514419437,-0.497680751077715,-0.6407516469585588,-1.0,"27"
2750,-0.3521782580336802,-0.3986845514419437,-0.9160428435836099,-0.9320023955760856,-1.0,"27"
2760,0.029559966463322134,0.04253954270782516,-0.9689550446454102,-0.9320023955760856,-1.0,"27"
2770,1.1160610247193445,1.1455997780822473,-0.2783011423010626,-0.3495008983410321,-1.0,"27"
2780,1.5751955273780018,1.586823872232016,-0.13417260199032222,-0.058250149723505396,-1.0,"27"
2790,0.2365554488054033,0.2631515897827096,-0.681160338121962,-0.6407516469585588,-1.0,"27"
